timestamp_s,field_mt,freq_hz,temp_c
2.000000,0.017889,50.0,25.0
2.010000,0.090830,50.0,25.0
2.020000,0.179486,50.0,25.0
2.030000,0.240071,50.0,25.0
2.040000,0.179806,50.0,25.0
2.050000,0.262126,50.0,25.0
2.060000,0.393876,50.0,25.0
2.070000,0.451469,50.0,25.0
2.080000,0.507506,50.0,25.0
2.090000,0.728463,50.0,25.0
2.100000,0.616330,50.0,25.0
2.110000,0.694202,50.0,25.0
2.120000,0.732247,50.0,25.0
2.130000,0.761538,50.0,25.0
2.140000,0.754750,50.0,25.0
2.150000,0.846965,50.0,25.0
2.160000,0.805687,50.0,25.0
2.170000,0.864466,50.0,25.0
2.180000,0.880559,50.0,25.0
2.190000,0.933870,50.0,25.0
2.200000,1.066789,50.0,25.0
2.210000,0.875220,50.0,25.0
2.220000,1.016600,50.0,25.0
2.230000,0.911479,50.0,25.0
2.240000,0.974430,50.0,25.0
2.250000,1.054448,50.0,25.0
2.260000,1.001241,50.0,25.0
2.270000,0.938227,50.0,25.0
2.280000,0.946522,50.0,25.0
2.290000,1.002563,50.0,25.0
2.300000,0.914538,50.0,25.0
2.310000,0.940599,50.0,25.0
2.320000,0.907106,50.0,25.0
2.330000,0.843727,50.0,25.0
2.340000,0.951525,50.0,25.0
2.350000,0.840713,50.0,25.0
2.360000,0.669256,50.0,25.0
2.370000,0.738291,50.0,25.0
2.380000,0.651458,50.0,25.0
2.390000,0.680046,50.0,25.0
2.400000,0.548159,50.0,25.0
2.410000,0.530090,50.0,25.0
2.420000,0.507003,50.0,25.0
2.430000,0.469067,50.0,25.0
2.440000,0.308110,50.0,25.0
2.450000,0.292292,50.0,25.0
2.460000,0.224943,50.0,25.0
2.470000,0.154715,50.0,25.0
2.480000,0.213606,50.0,25.0
2.490000,0.083040,50.0,25.0
2.500000,-0.063044,50.0,25.0
2.510000,-0.016897,50.0,25.0
2.520000,-0.019225,50.0,25.0
2.530000,-0.135758,50.0,25.0
2.540000,-0.324658,50.0,25.0
2.550000,-0.333229,50.0,25.0
2.560000,-0.304779,50.0,25.0
2.570000,-0.461163,50.0,25.0
2.580000,-0.459563,50.0,25.0
2.590000,-0.497095,50.0,25.0
2.600000,-0.634132,50.0,25.0
2.610000,-0.640400,50.0,25.0
2.620000,-0.846610,50.0,25.0
2.630000,-0.780188,50.0,25.0
2.640000,-0.783142,50.0,25.0
2.650000,-0.871406,50.0,25.0
2.660000,-0.762707,50.0,25.0
2.670000,-0.947814,50.0,25.0
2.680000,-0.926829,50.0,25.0
2.690000,-0.923239,50.0,25.0
2.700000,-0.878993,50.0,25.0
2.710000,-1.040376,50.0,25.0
2.720000,-0.924129,50.0,25.0
2.730000,-0.991603,50.0,25.0
2.740000,-1.047102,50.0,25.0
2.750000,-0.976895,50.0,25.0
2.760000,-0.988074,50.0,25.0
2.770000,-1.022126,50.0,25.0
2.780000,-0.978797,50.0,25.0
2.790000,-0.987849,50.0,25.0
2.800000,-0.945381,50.0,25.0
2.810000,-0.896670,50.0,25.0
2.820000,-0.825526,50.0,25.0
2.830000,-0.938197,50.0,25.0
2.840000,-0.737676,50.0,25.0
2.850000,-0.906621,50.0,25.0
2.860000,-0.778102,50.0,25.0
2.870000,-0.699553,50.0,25.0
2.880000,-0.670498,50.0,25.0
2.890000,-0.668559,50.0,25.0
2.900000,-0.598191,50.0,25.0
2.910000,-0.560477,50.0,25.0
2.920000,-0.511222,50.0,25.0
2.930000,-0.383299,50.0,25.0
2.940000,-0.350274,50.0,25.0
2.950000,-0.343662,50.0,25.0
2.960000,-0.203710,50.0,25.0
2.970000,-0.172016,50.0,25.0
2.980000,-0.084690,50.0,25.0
2.990000,-0.031309,50.0,25.0
