timestamp_s	field_mt	freq_hz	temp_c
1.000000	-0.070769	50.0	25.0
1.010000	0.041758	50.0	25.0
1.020000	0.108198	50.0	25.0
1.030000	0.147267	50.0	25.0
1.040000	0.240626	50.0	25.0
1.050000	0.329220	50.0	25.0
1.060000	0.462434	50.0	25.0
1.070000	0.434508	50.0	25.0
1.080000	0.494631	50.0	25.0
1.090000	0.532104	50.0	25.0
1.100000	0.491847	50.0	25.0
1.110000	0.636098	50.0	25.0
1.120000	0.687559	50.0	25.0
1.130000	0.852131	50.0	25.0
1.140000	0.760895	50.0	25.0
1.150000	0.824094	50.0	25.0
1.160000	0.842592	50.0	25.0
1.170000	0.817873	50.0	25.0
1.180000	0.961968	50.0	25.0
1.190000	0.967373	50.0	25.0
1.200000	0.990608	50.0	25.0
1.210000	0.923114	50.0	25.0
1.220000	1.052427	50.0	25.0
1.230000	0.922022	50.0	25.0
1.240000	1.027370	50.0	25.0
1.250000	1.109523	50.0	25.0
1.260000	0.948500	50.0	25.0
1.270000	0.963800	50.0	25.0
1.280000	0.987270	50.0	25.0
1.290000	0.943409	50.0	25.0
1.300000	0.873523	50.0	25.0
1.310000	0.933205	50.0	25.0
1.320000	0.851712	50.0	25.0
1.330000	0.899986	50.0	25.0
1.340000	0.798357	50.0	25.0
1.350000	0.886514	50.0	25.0
1.360000	0.731351	50.0	25.0
1.370000	0.712866	50.0	25.0
1.380000	0.725223	50.0	25.0
1.390000	0.575881	50.0	25.0
1.400000	0.599158	50.0	25.0
1.410000	0.601184	50.0	25.0
1.420000	0.401380	50.0	25.0
1.430000	0.435011	50.0	25.0
1.440000	0.381119	50.0	25.0
1.450000	0.348108	50.0	25.0
1.460000	0.186842	50.0	25.0
1.470000	0.121358	50.0	25.0
1.480000	0.151430	50.0	25.0
1.490000	0.077640	50.0	25.0
1.500000	0.012525	50.0	25.0
1.510000	-0.045468	50.0	25.0
1.520000	-0.159334	50.0	25.0
1.530000	-0.175769	50.0	25.0
1.540000	-0.234036	50.0	25.0
1.550000	-0.344735	50.0	25.0
1.560000	-0.274836	50.0	25.0
1.570000	-0.402088	50.0	25.0
1.580000	-0.541319	50.0	25.0
1.590000	-0.502999	50.0	25.0
1.600000	-0.636519	50.0	25.0
1.610000	-0.598070	50.0	25.0
1.620000	-0.626617	50.0	25.0
1.630000	-0.770003	50.0	25.0
1.640000	-0.722344	50.0	25.0
1.650000	-0.788378	50.0	25.0
1.660000	-0.803225	50.0	25.0
1.670000	-0.781467	50.0	25.0
1.680000	-0.917096	50.0	25.0
1.690000	-0.967463	50.0	25.0
1.700000	-0.995532	50.0	25.0
1.710000	-1.009374	50.0	25.0
1.720000	-0.986142	50.0	25.0
1.730000	-0.975057	50.0	25.0
1.740000	-0.984192	50.0	25.0
1.750000	-0.958641	50.0	25.0
1.760000	-0.997377	50.0	25.0
1.770000	-0.919438	50.0	25.0
1.780000	-0.995520	50.0	25.0
1.790000	-0.832575	50.0	25.0
1.800000	-0.919773	50.0	25.0
1.810000	-0.972634	50.0	25.0
1.820000	-0.958372	50.0	25.0
1.830000	-0.852183	50.0	25.0
1.840000	-0.855501	50.0	25.0
1.850000	-0.773317	50.0	25.0
1.860000	-0.746851	50.0	25.0
1.870000	-0.732610	50.0	25.0
1.880000	-0.726887	50.0	25.0
1.890000	-0.713166	50.0	25.0
1.900000	-0.610111	50.0	25.0
1.910000	-0.493007	50.0	25.0
1.920000	-0.471049	50.0	25.0
1.930000	-0.488066	50.0	25.0
1.940000	-0.359466	50.0	25.0
1.950000	-0.289751	50.0	25.0
1.960000	-0.292883	50.0	25.0
1.970000	-0.179695	50.0	25.0
1.980000	-0.122423	50.0	25.0
1.990000	-0.119939	50.0	25.0
