timestamp_s,field_mt,freq_hz,temp_c
0.000000,0.024836,50.0,25.0
0.010000,0.055877,50.0,25.0
0.020000,0.157718,50.0,25.0
0.030000,0.263533,50.0,25.0
0.040000,0.236982,50.0,25.0
0.050000,0.297310,50.0,25.0
0.060000,0.447085,50.0,25.0
0.070000,0.464151,50.0,25.0
0.080000,0.458280,50.0,25.0
0.090000,0.562955,50.0,25.0
0.100000,0.564614,50.0,25.0
0.110000,0.614138,50.0,25.0
0.120000,0.696645,50.0,25.0
0.130000,0.633305,50.0,25.0
0.140000,0.684267,50.0,25.0
0.150000,0.780903,50.0,25.0
0.160000,0.793686,50.0,25.0
0.170000,0.892019,50.0,25.0
0.180000,0.859426,50.0,25.0
0.190000,0.859161,50.0,25.0
0.200000,1.024339,50.0,25.0
0.210000,0.957294,50.0,25.0
0.220000,0.985664,50.0,25.0
0.230000,0.920877,50.0,25.0
0.240000,0.970808,50.0,25.0
0.250000,1.005546,50.0,25.0
0.260000,0.940477,50.0,25.0
0.270000,1.010900,50.0,25.0
0.280000,0.952255,50.0,25.0
0.290000,0.953998,50.0,25.0
0.300000,0.920971,50.0,25.0
0.310000,1.022390,50.0,25.0
0.320000,0.904152,50.0,25.0
0.330000,0.823421,50.0,25.0
0.340000,0.885455,50.0,25.0
0.350000,0.747975,50.0,25.0
0.360000,0.780956,50.0,25.0
0.370000,0.630985,50.0,25.0
0.380000,0.618138,50.0,25.0
0.390000,0.647267,50.0,25.0
0.400000,0.624709,50.0,25.0
0.410000,0.544395,50.0,25.0
0.420000,0.475971,50.0,25.0
0.430000,0.410724,50.0,25.0
0.440000,0.294198,50.0,25.0
0.450000,0.273025,50.0,25.0
0.460000,0.225658,50.0,25.0
0.470000,0.240237,50.0,25.0
0.480000,0.142514,50.0,25.0
0.490000,-0.025361,50.0,25.0
0.500000,0.016204,50.0,25.0
0.510000,-0.082045,50.0,25.0
0.520000,-0.159179,50.0,25.0
0.530000,-0.156798,50.0,25.0
0.540000,-0.197140,50.0,25.0
0.550000,-0.262453,50.0,25.0
0.560000,-0.410085,50.0,25.0
0.570000,-0.441240,50.0,25.0
0.580000,-0.465191,50.0,25.0
0.590000,-0.487050,50.0,25.0
0.600000,-0.611744,50.0,25.0
0.610000,-0.646707,50.0,25.0
0.620000,-0.739864,50.0,25.0
0.630000,-0.788779,50.0,25.0
0.640000,-0.729887,50.0,25.0
0.650000,-0.741205,50.0,25.0
0.660000,-0.847928,50.0,25.0
0.670000,-0.826130,50.0,25.0
0.680000,-0.886745,50.0,25.0
0.690000,-0.962032,50.0,25.0
0.700000,-0.932987,50.0,25.0
0.710000,-0.891681,50.0,25.0
0.720000,-0.984079,50.0,25.0
0.730000,-0.913883,50.0,25.0
0.740000,-1.129014,50.0,25.0
0.750000,-0.958905,50.0,25.0
0.760000,-0.993674,50.0,25.0
0.770000,-1.007065,50.0,25.0
0.780000,-0.977699,50.0,25.0
0.790000,-1.067962,50.0,25.0
0.800000,-0.962040,50.0,25.0
0.810000,-0.911921,50.0,25.0
0.820000,-0.830932,50.0,25.0
0.830000,-0.902220,50.0,25.0
0.840000,-0.884753,50.0,25.0
0.850000,-0.834105,50.0,25.0
0.860000,-0.724743,50.0,25.0
0.870000,-0.712531,50.0,25.0
0.880000,-0.711035,50.0,25.0
0.890000,-0.611761,50.0,25.0
0.900000,-0.582931,50.0,25.0
0.910000,-0.487395,50.0,25.0
0.920000,-0.516856,50.0,25.0
0.930000,-0.442162,50.0,25.0
0.940000,-0.387730,50.0,25.0
0.950000,-0.382193,50.0,25.0
0.960000,-0.233884,50.0,25.0
0.970000,-0.174329,50.0,25.0
0.980000,-0.125078,50.0,25.0
0.990000,-0.074520,50.0,25.0
